id,disaster_type,num_people,duration_band,children,elderly,pregnant,disability,water_rising_flag,near_submerged_flag,landslide_active_risk_flag,cyclone_active_risk_flag,trapped,medical_urgency_flag,access_blocked,river_overflow_flag,river_near_flag,building_damage_flag,mass_impact_flag,vulnerability_flag,final_escape_level_flag,t_hours,T_score,V_score,M_score,G_score,R,W_score,L_score,C_score,B_score,Ro_score,Rn_score,E_raw,E,S_t,F,priority_score,priority_label,priority_class
1,flood,8,>24h,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,30,0,0,0,0.8,0.08,0.666666667,0,0,0,1,0,0.316666667,0.316666667,1.972676278,1.76,0.086515522,Moderate,1
2,landslide,3,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.3,0.03,0,0,0,0,0,0,0,0.06,1.660404474,1.06,0.003117643,Low,0
3,flood,20,>24h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,30,0,0,0,1,0.1,0,0,0,0,0,1,0.1,0.1,1.972676278,1.4,0.02833979,Low,0
4,tsunami,15,12-24h,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18,0,0.6,0,1,0.28,0,0,0,0,0,0,0,0.06,1.884674879,1.3,0.037277,Low,0
5,cyclone,20,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0.1,0,0,0,0,0,0,0,0.06,1.302323674,1.4,0.009364319,Low,0
6,flood,8,<1-6h,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0.4,0,0.8,0.2,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.302323674,1.16,0.022483261,Low,0
7,flood,3,6-12h,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0.4,0,0.3,0.15,0,0,0,0,0,0,0,0.06,1.660404474,1.06,0.015457939,Low,0
8,cyclone,12,<1-6h,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,3,1,0,0,1,0.5,0,0,1,1,0,0,0.3,0.3,1.302323674,1.24,0.223920172,Moderate,1
9,flood,8,6-12h,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,9,0,0.6,0,0.8,0.26,0,0,0,0,0,1,0.1,0.1,1.660404474,1.16,0.055906281,Moderate,1
10,flood,5,<1-6h,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0.4,0,0.5,0.17,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.302323674,1.1,0.039400049,Low,0
11,flood,6,<1-6h,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0.6,0.06,0.666666667,0,0,0,0,1,0.266666667,0.266666667,1.302323674,1.12,0.020844313,Low,0
12,flood,10,12-24h,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,18,1,0,1,1,0.7,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.884674879,1.2,0.112566402,Moderate,1
13,tsunami,1,6-12h,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0.1,0.01,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.660404474,1.02,0.002944664,Low,0
14,cyclone,1,6-12h,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,9,0,0.4,0,0.1,0.13,0,0,1,0,1,0,0.3,0.3,1.660404474,1.62,0.101561492,Moderate,1
15,cyclone,1,<1-6h,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0.6,0,0.1,0.19,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.302323674,1.02,0.020898659,Low,0
16,flood,10,6-12h,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,9,0,0.4,0,1,0.22,0,0,0,0,1,0,0.15,0.15,1.660404474,1.8,0.098353456,Moderate,1
17,cyclone,3,6-12h,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,9,0,0.4,0,0.3,0.15,0,0,1,0,0,0,0.15,0.15,1.660404474,1.06,0.037630786,Low,0
18,flood,6,<1-6h,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0.6,0.06,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.302323674,1.12,0.014693725,Low,0
19,flood,5,<1-6h,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,3,0,0.4,1,0.5,0.37,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.302323674,1.1,0.100431246,Moderate,1
20,cyclone,2,6-12h,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9,0,0,0,0.2,0.02,0,0,1,0,1,0,0.3,0.3,1.660404474,1.64,0.015162407,Low,0
21,cyclone,1,<1-6h,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0.1,0.01,0,0,1,0,0,0,0.15,0.15,1.302323674,1.02,0.002117077,Low,0
22,flood,6,6-12h,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,9,0,0.4,0,0.6,0.18,0.333333333,0,0,0,1,1,0.333333333,0.333333333,1.660404474,1.72,0.151032439,Moderate,1
23,landslide,4,>24h,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,30,0,0.6,0,0.4,0.22,0,1,0,0,0,0,0.2,0.2,1.972676278,1.08,0.088130856,Moderate,1
24,flood,3,12-24h,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,1,0,0,0.3,0.43,0,0,0,0,0,0,0,0.06,1.884674879,1.06,0.059962989,Moderate,1
25,tsunami,4,12-24h,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,18,0,0.4,0,0.4,0.16,0.333333333,0,0,0,1,0,0.233333333,0.233333333,1.884674879,1.68,0.138808817,Moderate,1
26,tsunami,6,>24h,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,30,0,0,0,0.6,0.06,0.666666667,0,0,0,0,1,0.266666667,0.266666667,1.972676278,1.12,0.031501235,Low,0
27,flood,2,<1-6h,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0.2,0.42,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.302323674,1.04,0.051983685,Moderate,1
28,tsunami,4,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0.4,0.04,0,0,0,0,0,0,0,0.06,1.884674879,1.08,0.00551566,Low,0
29,landslide,4,>24h,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,30,0,0.6,0,0.4,0.22,0,1,0,1,1,1,0.6,0.6,1.972676278,1.68,0.47466646,Critical,2
30,tsunami,6,6-12h,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,9,0,0,1,0.6,0.26,0.333333333,0,0,0,1,0,0.233333333,0.233333333,1.660404474,1.72,0.172331467,Moderate,1
31,flood,1,6-12h,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,9,0,0.6,0,0.1,0.19,0.333333333,0,0,1,1,1,0.483333333,0.483333333,1.660404474,1.62,0.208880019,Moderate,1
32,tsunami,1,12-24h,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,18,0,0.4,0,0.1,0.13,0,0,0,0,1,0,0.15,0.15,1.884674879,1.62,0.059940334,Moderate,1
33,flood,10,12-24h,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,18,1,0.6,0,1,0.68,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.884674879,1.2,0.132376851,Moderate,1
34,flood,5,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0.5,0.05,0,0,0,0,0,0,0,0.06,1.884674879,1.1,0.006338052,Low,0
35,flood,6,6-12h,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0.6,0.06,0,0,0,0,1,0,0.15,0.15,1.660404474,1.72,0.0266838,Low,0
36,landslide,5,>24h,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.5,0.05,0,1,0,0,0,0,0.2,0.2,1.972676278,1.1,0.020289671,Low,0
37,landslide,2,12-24h,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0.2,0.02,0,1,0,0,0,0,0.2,0.2,1.884674879,1.04,0.007536786,Low,0
38,flood,6,12-24h,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,18,0,0.6,0,0.6,0.24,0.666666667,0,0,0,0,1,0.266666667,0.266666667,1.884674879,1.12,0.10921926,Moderate,1
39,cyclone,3,<1-6h,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0.4,0,0.3,0.15,0,0,1,0,0,0,0.15,0.15,1.302323674,1.06,0.033272472,Low,0
40,flood,1,<1-6h,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0.4,0,0.1,0.13,0,0,0,0,0,1,0.1,0.1,1.302323674,1.02,0.016028684,Low,0
41,landslide,4,6-12h,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,0,0.4,0,0.4,0.16,0,1,0,0,0,0,0.2,0.2,1.660404474,1.08,0.056240091,Moderate,1
42,flood,4,6-12h,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,9,1,0.6,0,0.4,0.62,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.660404474,1.08,0.094527047,Moderate,1
43,flood,4,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0.4,0.04,0,0,0,0,0,0,0,0.06,1.302323674,1.08,0.00322424,Low,0
44,flood,3,12-24h,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,18,0,0,0,0.3,0.03,1,0,0,1,0,1,0.5,0.5,1.884674879,1.06,0.027395181,Low,0
45,cyclone,9,<1-6h,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0.9,0.09,0,0,1,1,0,0,0.3,0.3,1.302323674,1.18,0.042341292,Low,0
46,cyclone,2,6-12h,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,9,0,0.6,0,0.2,0.2,0,0,0,1,0,0,0.15,0.15,1.660404474,1.04,0.044413277,Low,0
47,tsunami,2,12-24h,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,18,1,0,1,0.2,0.62,0.666666667,0,0,1,1,1,0.566666667,0.566666667,1.884674879,1.64,1.152543846,Critical,2
48,landslide,5,12-24h,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,18,0,0.4,0,0.5,0.17,0,0,0,0,1,0,0.15,0.15,1.884674879,1.7,0.086017343,Moderate,1
49,landslide,12,<1-6h,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0.6,0,1,0.28,0,0,0,0,0,0,0,0.06,1.302323674,1.24,0.02593689,Low,0
50,landslide,20,<1-6h,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0.6,0,1,0.28,0,1,0,0,0,0,0.2,0.2,1.302323674,1.4,0.098066872,Moderate,1
51,flood,12,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,9,0,0,0,1,0.1,0,0,0,0,0,1,0.1,0.1,1.660404474,1.24,0.018962051,Low,0
52,cyclone,20,<1-6h,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,3,0,0.4,0,1,0.22,0,0,1,0,0,0,0.15,0.15,1.302323674,1.4,0.058327708,Moderate,1
53,landslide,1,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.1,0.01,0,0,0,0,0,0,0,0.06,1.660404474,1.02,0.000999841,Low,0
54,landslide,1,6-12h,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0.1,0.01,0,1,0,1,0,0,0.35,0.35,1.660404474,1.02,0.005776622,Low,0
