Description of the Situation / Request,water_rising_flag,near_submerged_flag,landslide_active_risk_flag,cyclone_active_risk_flag,trapped,medical_urgency_flag,access_blocked,river_overflow_flag,river_near_flag,building_damage_flag,mass_impact_flag,vulnerability_flag,final_escape_level_flag
(november 25) weather is cloudy in nuwara eliya residents are staying alert. no one is trapped for now and everyone can move safely.,0,0,0,0,0,0,0,0,0,0,0,0,0
"12 in total trapped. 3 kids, 2 adults 80 year olds who need medicle assistance. ",0,0,0,0,1,0,0,0,0,0,1,1,0
12 persons stuck on a roof at this location near thambarawila cemetery,0,0,0,0,1,0,0,0,0,0,1,0,1
"2 adults trapped. there's a pregnant woman (nearly two months) and she is bleeding. no electricity. no food, no drinking water.",0,0,0,0,1,1,0,0,0,0,0,1,0
"20+ trapped(5 children and 15+ adults) current situation is not verified because the person couldn't contact the family. in the 2nd floor but water is rising. no food, no electricity. need to evacuate them asap.",1,0,0,0,1,0,0,0,0,0,1,1,0
3 ppl trapped. no food or contact.,0,0,0,0,1,0,0,0,0,0,0,0,0
"40 people, in 2 houses beside each. water level rising and already up to the first floor. 4 - 5 children and eldery people . need quick excavation - boat needed. food and water needed. no electricity. no injuries.",1,0,0,0,1,0,0,0,0,0,1,1,0
"a bus is stuck right in front of us and water is coming inside our van now. access is blocked and the current is too strong to open the doors. 6 of us are inside, and one old uncle is fainting and he nneds medicine. we are trapped and the water rising to almost at the window. help!",1,1,0,0,1,1,1,0,0,0,0,1,1
a cyclone is approaching with strong winds and heavy rain. many families have been displaced due to the cyclone.,0,0,0,1,0,0,0,0,0,0,1,0,0
"a young child is trapped in a house near a wooden pier/farmhouse. phone lines are down, and a boat is needed to reach a safe location. immediate assistance is required, including: rescue support drinking water",0,0,0,0,1,0,0,0,0,0,0,1,0
about 20 people are trapped in a bus in front of the kochchikade police station.,0,0,0,0,1,0,0,0,0,0,1,0,0
"access is blocked by 8 feet of water. rising more. there are 5 of us stuck here. please, the cyclone wind is too strong!",1,0,0,1,1,0,0,0,1,0,0,0,0
"access is blocked for everything. there are 11 of us here, 4 are children. the water rising. please send a boat.",1,0,0,0,0,0,1,0,0,0,1,1,0
"after hours of heavy rain, water is increasing in anuradhapura. houses near the kala wewa are at risk. the kalu river has overflowed and water is spreading into homes. many houses are nearly submerged; only upper floors are safe. a few residents moved to the roof and cannot come down. they are escaping through the roof because the lower floors are flooded. a child is injured and we need an ambulance immediately.",1,1,0,0,1,1,0,1,1,0,0,0,1
"after hours of heavy rain, water is increasing in galle. we are close to the gin river. some houses have collapsed walls due to the flood. a disabled person and a baby are in the house.",1,0,0,0,0,0,0,0,1,1,0,1,0
"after hours of heavy rain, water is increasing in kolonnawa. the ground floors are underwater and the water keeps rising. a few residents moved to the roof and cannot come down.",1,1,0,0,1,0,0,0,1,0,0,0,0
"after hours of heavy rain, water is increasing in matara. houses near the nilwala river are at risk. many houses are nearly submerged; only upper floors are safe. a few residents moved to the roof and cannot come down. we moved to the roof to stay safe. all access routes are blocked by flood water.",1,1,0,0,1,0,1,0,1,0,0,0,1
"anuradhapura, more than 80 people are trapped. most of them are on the upper floor, while the lower floor is completely submerged. since morning, they haven?t had even a sip of water. please, if possible, help get these people out. help has been requested everywhere, but they still haven?t received any food. two people inside urgent help is needed for them they have no water, and their phones are about to run out of battery, which will cut off any way to call for help. please send assistance immediately. assistance is needed for rescue and temporary shelter",0,1,0,0,1,0,0,0,0,0,1,0,0
at atabage watta landslide. a portion of the village has been affected by a landslide. they need to be taken to a safe place.help is required for rescue,0,0,1,0,0,0,0,0,0,0,0,0,0
"at mahaweli vidyapitha, polgolla hostels, children are trapped. they have no food or water. no one in kandy can contact them. please check on this. also, the building they are in is starting to crack.",0,0,0,0,1,0,0,0,0,0,0,1,0
"at malwathu oya dam, galkadawela, anuradhapura, four people are trapped on top of a tree.due to strong currents and the absence of a boat, there is currently no way to rescue them. immediate assistance is required.",0,0,0,0,1,0,0,0,0,0,0,0,0
authorities issued an advisory for matara; no major incidents reported. no injuries reported and medical help is not needed.,0,0,0,0,0,0,0,0,0,0,0,0,0
authorities issued an advisory for ratnapura; no major incidents reported. roads are open and vehicles can pass normally.,0,0,0,0,0,0,0,0,0,0,0,0,0
"between veralugolla and ambalama in pahala kadugannawa, the area is flooded. around 10 households are trapped there.they cannot go anywhere. anyone who can help take them to a safe location, please do so immediately.",0,0,0,0,1,0,0,0,0,0,0,0,1
"chilaw hospital requested support to evacuate 2 neonatal babies, 15 pregnant mothers.",0,0,0,0,0,0,0,0,0,0,0,1,0
cracks are appearing on the slope above badulla. landslide risk is high. rocks and fallen trees have blocked the main road.,0,0,1,0,0,0,1,0,0,0,0,0,0
cracks have started on the slope above mandaram nuwara. feels like it can slide anytime. a lot of ppl are already affected.,0,0,1,0,0,0,0,0,0,0,1,0,0
"due to the overflowing kelani river, people are trapped. with no electricity and no way to obtain any information, assistance is needed ? help is required for their rescue",0,0,0,0,1,0,0,1,0,0,0,0,0
flood water is rising and entering streets. the nilwala river has overflowed and water is spreading into homes. some houses have collapsed walls.,1,0,0,0,0,0,0,1,0,1,0,0,0
flood water is rising in our area and entering main road . the ground floors are underwater and the water keeps rising. all access routes are blocked by flood water.,1,1,0,0,0,0,1,0,0,0,0,0,0
"gampola ? dolosbage, buwanekabahuu road (inside the road near gampola petrol shed)? about 40 people, including my family, are trapped. they cannot go anywhere. there are about three small children with them. they just managed to send a message as their phones got signal. it is very hard for them to stay there. please, if possible, help rescue them quickly.",0,0,0,0,1,0,0,0,0,0,1,1,0
"gampola, weegul watta ? near the big mar tree and pit area, on the upper slab/floor of a house, there is a mother and three children trapped.",0,0,0,0,1,0,0,0,0,0,0,1,1
"gangoda village, ududumbara (kandy district) please... the mountain just fell on us. the landslide active risk was there but we didn't run in time. my neighbor's house has total building damage, it's under 10 feet of mud. we can hear them screaming inside. 3 people are injured and bleeding. the road is completely blocked by the earth slip, so no ambulance can come. we are trapped and the rain is starting again. send the army rescue teams",0,0,1,0,1,1,1,0,0,1,0,1,0
heavy rain has loosened soil on the hill side near gahala. a landslide may occur soon. the road is completely blocked and vehicles can not enter.,0,0,1,0,0,0,1,0,0,0,0,0,0
heavy rain has loosened soil on the hillside near nuwara eliya tea estate. a landslide may occur soon.,0,0,1,0,0,0,0,0,0,0,0,0,0
"help is needed urgently. near the samson area in kochchikade, by the dialog well, a group of people from an old house are trapped. since yesterday, no one has come to get them. part of the group is still stuck?someone, please help. the water keeps rising!",1,0,0,0,1,0,0,0,0,0,0,0,0
"help is needed water has started entering our house from the upper floor. at our house (neelabamma gamini?s house, 4 rooms) my mother, my older brother, and another younger brother are inside. there is no signal, so i cannot communicate properly with the people in the house. they have no way to leave from there. i am asking for help from everyone i can. please rescue them. like our family, many people from several other places in the village are also trapped. in front of our house, on the kannambi garden roof, damith is there. behind the sarvodaya building, many small children are trapped on rooftops. across the stream on a roof, a few people are trapped and calling for help. in the middle of the village, a house has collapsed, and people are trapped there too. some people are stranded near the temple area. please, if possible, rescue these people. they are in danger. since early morning, we have been reporting this everywhere. i don?t know how many more are trapped. many small children are stuck since early morning. across the stream, people are trapped on rooftops and are calling for help. water is rising rapidly, and no one has come to check yet. if anyone is able, please send a boat or some way to rescue these people.",1,1,0,0,1,0,0,0,0,1,1,1,1
high winds and heavy rain in galle indicate cyclone risk. many families have been displaced due to the cyclone.,0,0,0,1,0,0,0,0,0,0,1,0,0
high winds and heavy rain in kandy indicate cyclone risk. road access is blocked due to debris.,0,0,0,1,0,0,1,0,0,0,0,0,0
high winds and heavy rain in negombo indicate cyclone risk. buildings have been damaged by the strong winds. a person was injured by flying debris and needs urgent medical care.,0,0,0,1,0,1,0,0,0,1,0,0,0
high winds and heavy rain in ratnapura indicate cyclone risk. buildings have been damaged by the strong winds.,0,0,0,1,0,0,0,0,0,1,0,0,0
"immediate help needed! a family?including mother, father, and a 1-year-old babyis trapped at their house in walawatta watta, kagalle, near avissawella main road. the house is about to be submerged. anyone who can assist, please help immediately.",0,1,0,0,0,0,0,0,0,0,0,1,0
immediate rescue is needed! people are trapped due to the disaster.,0,0,0,0,1,0,0,0,0,0,0,0,0
in a 4 floor building 3 floors have been completely affected. boats have not reached and they have been waiting for the last few hours and currently at a crucial point.,0,1,0,0,1,0,0,0,0,0,0,0,0
"in monaragala district, monarakale area, 29 families (93 people) are currently sheltered at kanitu vduhala under the supervision of local authorities.",0,0,0,0,0,0,0,0,0,0,0,0,0
"in ruwanwella, morawatte, 6 people, including a small child, are trapped on the upper floor. the upper floor is also at risk of being submerged.",0,1,0,0,1,0,0,0,0,0,0,1,1
"in sedawatta, welawatta areas in kolonnawa, water has come in. some people are already flooded when the river rises a little. someone called saying they will have no food tomorrow. if there is a way to send food to that area, please share the number. most of the people live in small houses close together (around 5 houses, like a small block). they are now staying near the sedawatta temple at a friendly neighbor?s house, but they have no food.",1,0,0,0,1,0,0,0,1,0,0,0,0
"in warakapola, two rivers are overflowing. around 500 people are trapped, many on rooftops. since last night, we have been trying to rescue them. we urgently need boats to reach them.",0,0,0,0,1,0,0,1,0,0,1,0,1
"kalutara flooding worsening rapidly. houses nearly, submerged. ppl trapped. only upper floors safe. roof escape roof escape in progrss.",1,0,0,0,0,1,0,0,0,0,0,1,0
"landslides have occurred, all roads are blocked. due to the landslides, necessary assistance and dry food are required",0,0,1,0,0,0,1,0,0,0,0,0,0
last resort situation. ground and first floor fully flooded. only rooftop left. need rescue now.,0,1,0,0,1,0,0,0,0,0,0,0,1
"location - vindu holiday inn,gampaha road,ekala, gampaha people trapped: 8 adult: 7 kids : 1 situation now: water is six feet high and they are trapped on the second floor. water level: 6 feet and rising food?; no emergency needs- water and food no electricity battery is 30%",1,0,0,0,1,0,0,0,0,0,0,1,0
"location: gangoda village, ududumbara please help... the whole hill came down on the houses. the landslide risk was high but we didn't think it would be this big. my friend is bleeding from his head and his legs are stuck under a wall,and it is damaged. we are trapped because the mud has covered the only road out. about 15 of us are trying to dig him out but the rain is too heavy.",0,0,1,0,1,1,0,0,0,1,1,0,1
"location: low level road, kaduwela kelani river is black and smells like sewage. the river overflow has reached the main junction. my shop has building damage, the front glass broke from the current. i am trapped inside with 2 staff members. one guy stepped on a nail in the water and is bleeding. the water is rising and moving up the stairs. we have no clean water to wash the wound. access is blocked for miles!",1,1,0,0,1,1,1,1,1,1,0,1,1
"location: nanu oya tea estate, nuwara eliya it's freezing and the nanu oya river is flooding our line rooms.about 150 estate workers are stranded on the higher slope. we have no food or dry wood.",1,1,0,0,1,0,0,1,1,0,1,0,1
"many families are trapped in the narangala velikanda area due to flooding in bangalamale, narangala.many houses are damaged and a large number of people are missing. the areas where people are currently trapped are very unsafe. immediate help is needed!!! required assistance: help needed for rescue, shelter/accommodation needed.",0,0,0,0,1,0,0,0,0,1,0,0,0
"more than 10 people are trapped on the upper floor, and the water level keeps rising. if it?s possible to send a boat there, that would be a huge help.",1,1,0,0,1,0,0,0,0,0,1,0,0
mud and rocks are starting to slide down the hill near nuwara eliya. rocks and fallen trees have blocked the main road. multiple houses are affected across the village.,0,0,1,0,0,0,1,0,0,0,1,0,0
"near nuwara eliya, nanu oya, about 200 estate workers are stranded on the higher slope. we have no food or firewood.",0,0,0,0,1,0,0,0,0,0,1,0,0
"near yakdessawa school, it is impossible for our mother to get home due to flooding. currently, water has reached knee level.help is required for rescue",1,0,0,0,1,0,0,0,0,0,0,0,0
"our houses are located near the amban river, but it is not usually an area that gets flooded. however, all the bridges and roads leading to the village are now covered by water, and there is no way to reach the area. the last time we spoke with our family members was on thursday. since then, we have not been able to contact them at all. according to the last message we received, there is no electricity in the area.",0,0,0,0,0,0,0,0,0,0,0,0,0
