Description of the Situation / Request,water_rising_flag,near_submerged_flag,landslide_active_risk_flag,cyclone_active_risk_flag,trapped,medical_urgency_flag,access_blocked,river_overflow_flag,river_near_flag,building_damage_flag,mass_impact_flag,vulnerability_flag,final_escape_level_flag
"12 people, including a newborn baby, are trapped in a house!!",0,0,0,0,1,0,0,0,0,0,1,1,0
15 people include a 4-month old baby trapped without help sinced yesterday morning. help needed,0,0,0,0,1,0,0,0,0,0,1,1,0
"4 people , 75 years- 1, 11, 6 years children. one story house, water level upto 3 feet. rain has stopped. but water keeps rising. power supply available. rescue tried by regional police station failed.need a motor boat access.",1,1,0,0,1,0,0,0,0,0,0,0,0
60+ peoples got stuck in rathnamalee adult rest house from 3.30 am. still none help yet.,0,0,0,0,1,0,0,0,0,0,1,1,0
8 people trapped. water level rising rapidly. urgent,1,0,0,0,1,0,0,0,0,0,0,0,0
"a 1-year-old child, mother, and father are here. the water has reached the upper floor of the house. please rescue us",0,1,0,0,0,0,0,0,0,0,0,1,0
a cyclone is approaching ambathale with strong winds and heavy rain. several roofs are damaged and houses are unsafe. a disabled person is inside the house.,0,0,0,1,0,0,0,0,0,1,0,1,0
a cyclone is approaching negombo with strong winds and heavy rain. fallen trees have blocked the main road.,0,0,0,1,0,0,1,0,0,0,0,0,0
a cyclone is approaching ratnapura with strong winds and heavy rain.,0,0,0,1,0,0,0,0,0,0,0,0,0
a cyclone is approaching trincomalee with strong winds and heavy rain. several roofs are damaged and houses are unsafe. a person was injured by flying debris and needs urgent medical care.,0,0,0,1,0,1,0,0,0,1,0,0,0
"a message came saying people are trapped at the church in godella, dankotuwa. now even going to the church to bring water is difficult.",0,0,0,0,1,0,0,0,0,0,0,0,0
"after hours of heavy rain, water is increasing in ambathale. the ground floors are underwater and the water keeps rising. a few residents moved to the roof and cannot come down. a child is injured and we need an ambulance immediately.",1,1,0,0,1,1,0,0,0,0,0,0,0
"after hours of heavy rain, water is increasing in gothatuwa. dozens have been displaced and need help.",1,0,0,0,0,0,0,0,0,0,1,0,0
"after hours of heavy rain, water is increasing in gothatuwa. houses near the gin river are at risk. river banks have burst and water is pouring into the area. an elderly person needs urgent medical help and cannot reach a hospital.",1,0,0,0,0,1,0,1,1,0,0,0,0
"after hours of heavy rain, water is increasing in kaduwela. we are close to the mahaweli river. the gin river has overflowed and water is spreading into homes. the village road is flooded and vehicles cannot pass. several buildings are damaged by the water. more than 200 have been displaced and need help.",1,0,0,0,0,0,1,1,1,1,1,0,0
